Filename,Frame,Time (mins),Period,Period time (mins),Length (mm),Precision (mm),RMS (mm),Range (mm),Direction (deg),Horz. Dir. (deg),Vert. Dir. (deg),Mid X (mm),Mid Y (mm),Mid Z (mm),OpCode,TapeReader,Family,Genus,Species,Code,Number,Stage,Activity,Comment
GX010043_L.MP4,28370,15.7769,YA_VAL_Transect 2,1.8819,,6.668,8.328,3435.464,21.732,,,1269.601,-80.105,-3191.255,YA_VAL,Peter,Lutjanidae,Lutjanus,biguttatus,37346039,1,AD,Passing,
GX010043_L.MP4,28370,15.7769,YA_VAL_Transect 2,1.8819,,7.318,9.948,3647.019,23.199,,,1434.832,-74.591,-3352.08,YA_VAL,Peter,Lutjanidae,Lutjanus,biguttatus,37346039,1,AD,Passing,
GX010043_L.MP4,28370,15.7769,YA_VAL_Transect 2,1.8819,,7.174,3.506,3542.226,20.665,,,1238.897,-168.73,-3314.216,YA_VAL,Peter,Lutjanidae,Lutjanus,biguttatus,37346039,1,AD,Passing,
GX010043_L.MP4,28370,15.7769,YA_VAL_Transect 2,1.8819,,7.532,1.804,3668.045,22.079,,,1368.755,-167.692,-3398.962,YA_VAL,Peter,Lutjanidae,Lutjanus,biguttatus,37346039,1,AD,Passing,
GX010043_L.MP4,28370,15.7769,YA_VAL_Transect 2,1.8819,,6.207,7.094,3288.098,21.417,,,1184.772,-196.454,-3060.932,YA_VAL,Peter,Lutjanidae,Lutjanus,biguttatus,37346039,1,AD,Passing,
GX010043_L.MP4,28370,15.7769,YA_VAL_Transect 2,1.8819,,6.426,1.241,3379.701,23.001,,,1299.127,-239.156,-3110.861,YA_VAL,Peter,Lutjanidae,Lutjanus,biguttatus,37346039,1,AD,Passing,
GX010043_L.MP4,28370,15.7769,YA_VAL_Transect 2,1.8819,,6.093,3.734,3325.477,24.772,,,1372.519,-242.227,-3019.324,YA_VAL,Peter,Lutjanidae,Lutjanus,biguttatus,37346039,1,AD,Passing,
GX010043_L.MP4,28370,15.7769,YA_VAL_Transect 2,1.8819,,6.736,5.675,3515.276,25.278,,,1471.664,-297.522,-3178.499,YA_VAL,Peter,Lutjanidae,Lutjanus,biguttatus,37346039,1,AD,Passing,
GX010043_L.MP4,28370,15.7769,YA_VAL_Transect 2,1.8819,,7.22,4.098,3703.347,26.446,,,1642.936,-146.592,-3315.727,YA_VAL,Peter,Lutjanidae,Lutjanus,biguttatus,37346039,1,AD,Passing,
GX010043_L.MP4,28370,15.7769,YA_VAL_Transect 2,1.8819,,7.348,3.517,3717.64,25.774,,,1608.717,-160.298,-3347.713,YA_VAL,Peter,Lutjanidae,Lutjanus,biguttatus,37346039,1,AD,Passing,
GX010043_L.MP4,28370,15.7769,YA_VAL_Transect 2,1.8819,,7.3,7.699,3689.247,25.246,,,1565.132,-163.705,-3336.78,YA_VAL,Peter,Lutjanidae,Lutjanus,biguttatus,37346039,1,AD,Passing,
GX010043_L.MP4,28370,15.7769,YA_VAL_Transect 2,1.8819,,6.739,5.551,3504.244,24.192,,,1424.294,-185.218,-3196.374,YA_VAL,Peter,Lutjanidae,Lutjanus,biguttatus,37346039,1,AD,Passing,
GX010043_L.MP4,28370,15.7769,YA_VAL_Transect 2,1.8819,,7.055,8.266,3589.387,23.88,,,1447.416,-129.935,-3282.042,YA_VAL,Peter,Lutjanidae,Lutjanus,biguttatus,37346039,1,AD,Passing,
GX010043_L.MP4,28370,15.7769,YA_VAL_Transect 2,1.8819,197.9,7.762,9.356,2266.054,23.692,87.788,8.732,693.402,-590.146,-2075.072,YA_VAL,Peter,Labridae,Epibulus,insidiator,37384104,1,AD,Passing,
GX010043_L.MP4,28403,15.7952,YA_VAL_Transect 2,1.9002,,6.865,6.211,3308.887,17.099,,,535.659,810.324,-3163.096,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,28403,15.7952,YA_VAL_Transect 2,1.9002,,11.101,0.411,4245.671,17.246,,,626.482,1089.363,-4055.432,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,28403,15.7952,YA_VAL_Transect 2,1.9002,,8.537,7,3710.506,18.537,,,683.727,959.189,-3518.569,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,28403,15.7952,YA_VAL_Transect 2,1.9002,,10.447,1.684,4119.087,18.288,,,796.466,1015.699,-3911.633,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,28403,15.7952,YA_VAL_Transect 2,1.9002,,10.38,2.929,4111.903,13.209,,,489.681,799.527,-4003.588,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,28403,15.7952,YA_VAL_Transect 2,1.9002,,11.961,2.074,4426.706,12.928,,,559.408,814.694,-4314.981,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,28403,15.7952,YA_VAL_Transect 2,1.9002,,9.833,3.318,4006.236,12.222,,,404.749,743.035,-3915.866,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,28403,15.7952,YA_VAL_Transect 2,1.9002,,10.869,1.021,4228.629,11.774,,,351.174,785.711,-4140.126,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,28403,15.7952,YA_VAL_Transect 2,1.9002,,18.011,0.203,5486.845,12.782,,,415.46,1137.444,-5351.55,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,28403,15.7952,YA_VAL_Transect 2,1.9002,,12.826,2.518,4642.429,9.787,,,218.271,755.726,-4575.302,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,28403,15.7952,YA_VAL_Transect 2,1.9002,,8.77,2.281,3802.971,17.652,,,975.368,613.074,-3624.277,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,28403,15.7952,YA_VAL_Transect 2,1.9002,,11.148,3.732,4301.397,17.688,,,1085.554,725.381,-4098.464,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,28403,15.7952,YA_VAL_Transect 2,1.9002,,8.091,8.295,3631.624,14.526,,,766.69,489.729,-3515.827,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,28403,15.7952,YA_VAL_Transect 2,1.9002,,6.581,2.844,3299.269,22.199,,,981.066,767.224,-3055.169,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,28403,15.7952,YA_VAL_Transect 2,1.9002,,11.235,0.922,4346.997,22.688,,,1265.202,1097.892,-4011.269,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,28403,15.7952,YA_VAL_Transect 2,1.9002,,8.835,3.249,3855.07,23.957,,,1159.12,1049.996,-3523.566,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,28403,15.7952,YA_VAL_Transect 2,1.9002,,9.904,0.046,4054.251,21.618,,,1101.241,1006.872,-3769.672,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,28403,15.7952,YA_VAL_Transect 2,1.9002,,9.761,0.9,4034.295,22.162,,,1138.31,1007.934,-3736.824,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,28403,15.7952,YA_VAL_Transect 2,1.9002,,9.2,3.657,3930.54,20.983,,,1177.402,769.031,-3670.349,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,28403,15.7952,YA_VAL_Transect 2,1.9002,,5.606,7.571,3108.474,26.821,,,1140.919,814.116,-2774.55,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,28403,15.7952,YA_VAL_Transect 2,1.9002,,4.627,5.94,2874.68,28.686,,,1225.954,631.815,-2522.228,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,28403,15.7952,YA_VAL_Transect 2,1.9002,,6.315,6.461,3348.222,25.625,,,1332.918,564.004,-3019.242,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,28403,15.7952,YA_VAL_Transect 2,1.9002,,5.583,17.84,3285.943,32.996,,,1643.463,706.401,-2756.347,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,28403,15.7952,YA_VAL_Transect 2,1.9002,,2.758,0.061,2059.925,16.632,,,584.263,-80.352,-1973.695,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,28410,15.7991,YA_VAL_Transect 2,1.9041,168.491,13.784,6,4387.037,14.214,33.262,52.986,-483.109,-962.816,-4252.727,YA_VAL,Peter,Lutjanidae,Lutjanus,monostigma,37346045,1,AD,Passing,
GX010043_L.MP4,28462,15.828,YA_VAL_Transect 2,1.933,181.522,4.152,6.206,1869.526,24.24,46.937,8.507,664.882,-383.466,-1704.703,YA_VAL,Peter,Lutjanidae,Lutjanus,biguttatus,37346039,1,AD,Passing,
GX010043_L.MP4,28462,15.828,YA_VAL_Transect 2,1.933,191.499,3.253,1.233,2210.246,19.938,18.569,40.289,469.913,-589.263,-2077.773,YA_VAL,Peter,Lutjanidae,Lutjanus,biguttatus,37346039,1,AD,Passing,
GX010043_L.MP4,28540,15.8714,YA_VAL_Transect 2,1.9764,,8.254,1.357,3853.523,22.062,,,1440.01,-148.328,-3571.276,YA_VAL,Peter,Scaridae,Scarus,schlegeli,37386029,1,AD,Passing,
GX010043_L.MP4,28576,15.8914,YA_VAL_Transect 2,1.9964,,10.182,4.205,4144.432,19.897,,,-904.449,-1084.608,-3896.397,YA_VAL,Peter,Lutjanidae,Lutjanus,monostigma,37346045,1,AD,Passing,
GX010043_L.MP4,28576,15.8914,YA_VAL_Transect 2,1.9964,,12.326,4.108,4542.567,14.627,,,-726.126,-890.653,-4394.815,YA_VAL,Peter,Lutjanidae,Lutjanus,monostigma,37346045,1,AD,Passing,
GX010043_L.MP4,28576,15.8914,YA_VAL_Transect 2,1.9964,,12.494,7.267,4627.697,7.9,,,-445.436,-456.766,-4583.506,YA_VAL,Peter,Lutjanidae,Lutjanus,monostigma,37346045,1,AD,Passing,
GX010043_L.MP4,28576,15.8914,YA_VAL_Transect 2,1.9964,,11.615,1.11,4447.403,8.912,,,-515.537,-459.633,-4393.444,YA_VAL,Peter,Lutjanidae,Lutjanus,monostigma,37346045,1,AD,Passing,
GX010043_L.MP4,28576,15.8914,YA_VAL_Transect 2,1.9964,,12.663,1.649,4661.769,9.625,,,-659.455,-418.156,-4595.907,YA_VAL,Peter,Lutjanidae,Lutjanus,monostigma,37346045,1,AD,Passing,
GX010043_L.MP4,28576,15.8914,YA_VAL_Transect 2,1.9964,,11.456,3.246,4437.484,7.638,,,-497.919,-318.645,-4397.932,YA_VAL,Peter,Lutjanidae,Lutjanus,monostigma,37346045,1,AD,Passing,
GX010043_L.MP4,28576,15.8914,YA_VAL_Transect 2,1.9964,,13.277,9.715,4808.649,6.74,,,-494.857,-274.176,-4775.254,YA_VAL,Peter,Lutjanidae,Lutjanus,monostigma,37346045,1,AD,Passing,
GX010043_L.MP4,28576,15.8914,YA_VAL_Transect 2,1.9964,,16.975,5.898,5522.143,3.776,,,-361.663,35.088,-5510.176,YA_VAL,Peter,Lutjanidae,Lutjanus,monostigma,37346045,1,AD,Passing,
GX010043_L.MP4,28576,15.8914,YA_VAL_Transect 2,1.9964,,11.064,9.512,4401.899,2.917,,,-211.651,-75.949,-4396.152,YA_VAL,Peter,Lutjanidae,Lutjanus,monostigma,37346045,1,AD,Passing,
GX010043_L.MP4,28576,15.8914,YA_VAL_Transect 2,1.9964,,11.657,10.193,4528.137,2.927,,,-231.163,-7.026,-4522.227,YA_VAL,Peter,Lutjanidae,Lutjanus,monostigma,37346045,1,AD,Passing,
GX010043_L.MP4,28576,15.8914,YA_VAL_Transect 2,1.9964,,12.508,6.101,4708.383,0.69,,,5.034,53.717,-4708.074,YA_VAL,Peter,Lutjanidae,Lutjanus,monostigma,37346045,1,AD,Passing,
GX010043_L.MP4,28576,15.8914,YA_VAL_Transect 2,1.9964,72.789,2.138,6.38,2207.923,13.48,0.455,35.347,112.333,-502.265,-2147.1,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX010043_L.MP4,28636,15.9248,YA_VAL_Transect 2,2.0298,226.653,5.589,6.469,2545.499,19.627,37.703,47.363,-229.232,-823.702,-2397.61,YA_VAL,Peter,Scaridae,Scarus,schlegeli,37386029,1,AD,Passing,
GX010043_L.MP4,28693,15.9565,YA_VAL_Transect 2,2.0615,207.589,6.452,12.419,3512.238,4.727,15.433,33.105,287.673,31.824,-3500.293,YA_VAL,Peter,Lutjanidae,Lutjanus,monostigma,37346045,1,AD,Passing,
GX010043_L.MP4,28693,15.9565,YA_VAL_Transect 2,2.0615,,8.625,2.247,3835.187,4.063,,,-128.315,-241.792,-3825.406,YA_VAL,Peter,Lutjanidae,Lutjanus,monostigma,37346045,1,AD,Passing,
GX010043_L.MP4,28693,15.9565,YA_VAL_Transect 2,2.0615,,9.117,5.623,3960.949,2.678,,,-47.281,-181.273,-3956.517,YA_VAL,Peter,Lutjanidae,Lutjanus,monostigma,37346045,1,AD,Passing,
GX010043_L.MP4,28693,15.9565,YA_VAL_Transect 2,2.0615,,7.66,1.293,3555.78,11.091,,,664.295,160.941,-3489.467,YA_VAL,Peter,Lutjanidae,Lutjanus,monostigma,37346045,1,AD,Passing,
GX010043_L.MP4,28693,15.9565,YA_VAL_Transect 2,2.0615,,9.697,1.257,4103.198,19.66,,,1329.194,370.597,-3864.213,YA_VAL,Peter,Lutjanidae,Lutjanus,monostigma,37346045,1,AD,Passing,
GX010043_L.MP4,28693,15.9565,YA_VAL_Transect 2,2.0615,,12.873,1.394,4770.934,20.559,,,1607.173,470.714,-4467.352,YA_VAL,Peter,Lutjanidae,Lutjanus,monostigma,37346045,1,AD,Passing,
GX010043_L.MP4,28693,15.9565,YA_VAL_Transect 2,2.0615,,11.08,5.693,4492.797,23.443,,,1729.086,450.377,-4122.213,YA_VAL,Peter,Lutjanidae,Lutjanus,monostigma,37346045,1,AD,Passing,
GX010043_L.MP4,28730,15.9771,YA_VAL_Transect 2,2.0821,158.781,6.693,2.949,2387.85,23.328,46.583,8.077,541.568,-775.105,-2192.657,YA_VAL,Peter,Mullidae,Parupeneus,barberinus,37355022,1,AD,Passing,
GX010043_L.MP4,28730,15.9771,YA_VAL_Transect 2,2.0821,190.282,4.852,5.098,2825.879,25.91,7.76,21.168,947.326,-791.992,-2541.833,YA_VAL,Peter,Lutjanidae,Lutjanus,monostigma,37346045,1,AD,Passing,
GX010043_L.MP4,28730,15.9771,YA_VAL_Transect 2,2.0821,258.718,11.466,4.137,3212.48,21.566,41.544,11.769,873.016,-795.113,-2987.585,YA_VAL,Peter,Lutjanidae,Lutjanus,monostigma,37346045,1,AD,Passing,
GX010043_L.MP4,28730,15.9771,YA_VAL_Transect 2,2.0821,186.364,4.08,2.829,2929.953,20.417,3.455,25.121,585.852,-837.539,-2745.893,YA_VAL,Peter,Lutjanidae,Lutjanus,monostigma,37346045,1,AD,Passing,
GX010043_L.MP4,40030,22.2611,YA_VAL_Transect 3,0.3075,87.631,8.55,14.963,2965.282,29.176,49.384,29.365,1080.115,960.752,-2589.055,YA_VAL,Peter,Pomacentridae,Pomacentrus,philippinus,37372123,1,AD,Passing,
GX010043_L.MP4,40068,22.2823,YA_VAL_Transect 3,0.3287,73.686,5.297,5.386,2374.714,27.191,53.367,38.123,1061.88,223.52,-2112.278,YA_VAL,Peter,Pomacentridae,Stegastes,lacrymatus,temp_code_006,1,AD,Passing,
GX010043_L.MP4,40084,22.2912,YA_VAL_Transect 3,0.3376,104.604,3.421,1.741,2258.95,20.178,1.239,15.939,765.857,-143.57,-2120.308,YA_VAL,Peter,Labridae,Halichoeres,prosopeion,37384120,1,AD,Passing,
GX010043_L.MP4,40302,22.4124,YA_VAL_Transect 3,0.4588,,5.896,0.505,3109.134,19.104,,,-630.131,-800.714,-2937.432,YA_VAL,Peter,Pomacentridae,Stegastes,lacrymatus,temp_code_006,1,AD,Passing,
GX010043_L.MP4,40302,22.4124,YA_VAL_Transect 3,0.4588,71.569,2.387,3.329,1790.103,18.583,22.398,34.655,193.271,-536.719,-1696.775,YA_VAL,Peter,Pomacentridae,Stegastes,nigricans,37372135,1,AD,Passing,
GX010043_L.MP4,40302,22.4124,YA_VAL_Transect 3,0.4588,76.929,4.583,7.215,2058.733,13.294,56.144,48.66,-266.213,-391.456,-2003.565,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX010043_L.MP4,40302,22.4124,YA_VAL_Transect 3,0.4588,,6.754,5.482,3367.459,17.502,,,-834.055,-576.283,-3211.235,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX010043_L.MP4,40302,22.4124,YA_VAL_Transect 3,0.4588,103.548,8.34,8.715,2260.382,19.88,79.105,3.013,-253.438,-725.674,-2125.675,YA_VAL,Peter,Labridae,Thalassoma,sp,,1,AD,Passing,
GX010043_L.MP4,40302,22.4124,YA_VAL_Transect 3,0.4588,,6.041,6.746,3211.065,24.11,,,-872.253,-981.361,-2930.366,YA_VAL,Peter,Pomacentridae,Dascyllus,trimaculatus,37372075,1,AD,Passing,
GX010043_L.MP4,40372,22.4513,YA_VAL_Transect 3,0.4977,141.358,3.6,6.943,2440.336,14.289,20.975,49.692,538.521,-269.74,-2364.842,YA_VAL,Peter,Scaridae,Chlorurus,bleekeri,37386011,1,AD,Passing,
GX010043_L.MP4,40372,22.4513,YA_VAL_Transect 3,0.4977,230.5,6.67,5.503,2185.087,17.759,65.998,28.074,664.305,53.611,-2080.968,YA_VAL,Peter,Scaridae,Scarus,niger,37386021,1,AD,Passing,
GX010043_L.MP4,40372,22.4513,YA_VAL_Transect 3,0.4977,77.673,6.532,7.008,2603.883,7.607,27.917,11.617,295.107,-178.089,-2580.97,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX010043_L.MP4,40393,22.463,YA_VAL_Transect 3,0.5094,134.99,3.692,15.693,2317.573,29.012,7.776,24.351,1000.1,512.983,-2026.769,YA_VAL,Peter,Scaridae,Chlorurus,bleekeri,37386011,1,AD,Passing,
GX010043_L.MP4,40480,22.5114,YA_VAL_Transect 3,0.5578,45.182,4.008,7.129,1764.037,25.094,64.088,17.928,732.573,151.865,-1597.53,YA_VAL,Peter,Pomacentridae,Pomacentrus,moluccensis,37372118,1,AD,Passing,
GX010043_L.MP4,40516,22.5314,YA_VAL_Transect 3,0.5778,133.762,10.297,3.377,4064.867,16.102,32.095,55.131,1064.179,372.139,-3905.404,YA_VAL,Peter,Chaetodontidae,Chaetodon,baronessa,37365034,1,AD,Passing,
GX010043_L.MP4,40566,22.5592,YA_VAL_Transect 3,0.6056,,2.336,5.019,1970.129,26.53,,,843.804,-250.821,-1762.524,YA_VAL,Peter,Pomacentridae,Pomacentrus,moluccensis,37372118,1,AD,Passing,
GX010043_L.MP4,40577,22.5653,YA_VAL_Transect 3,0.6117,,10.524,9.143,4307.693,14.956,,,-1091.663,-212.748,-4161.638,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,40577,22.5653,YA_VAL_Transect 3,0.6117,,12.76,8.49,4771.362,14.519,,,-1188.087,-141.496,-4618.909,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,40577,22.5653,YA_VAL_Transect 3,0.6117,,10.661,5.95,4320.275,13.358,,,-985.172,-162.686,-4203.302,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,40577,22.5653,YA_VAL_Transect 3,0.6117,,10.782,15.983,4338.646,11.879,,,-892.196,37.972,-4245.75,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,40577,22.5653,YA_VAL_Transect 3,0.6117,,11.114,5.796,4402.099,11.215,,,-853.236,-73.243,-4317.997,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,40577,22.5653,YA_VAL_Transect 3,0.6117,,11.72,8.566,4521.809,10.039,,,-787.732,25.991,-4452.591,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,40577,22.5653,YA_VAL_Transect 3,0.6117,,6.839,3.709,3365.09,9.958,,,-486.005,-321.946,-3314.209,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,40577,22.5653,YA_VAL_Transect 3,0.6117,,11.152,10.158,4393.036,14.666,,,-1018.444,-449.611,-4249.633,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,40577,22.5653,YA_VAL_Transect 3,0.6117,,9.275,7.979,3972.889,11.594,,,-733.387,-317.931,-3891.646,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,40577,22.5653,YA_VAL_Transect 3,0.6117,,12.163,9.591,4595.15,10.035,,,-770.08,-222.027,-4524.719,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,40577,22.5653,YA_VAL_Transect 3,0.6117,,7.929,5.457,3660.418,8.044,,,-487.231,-160.11,-3624.311,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,40577,22.5653,YA_VAL_Transect 3,0.6117,,10.233,2.921,4203.569,9.335,,,-677.394,75.369,-4147.945,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,40577,22.5653,YA_VAL_Transect 3,0.6117,,11.938,8.229,4623.5,16.538,,,-1283.813,-292.087,-4432.072,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,40577,22.5653,YA_VAL_Transect 3,0.6117,,10.134,4.66,4314.594,19.455,,,-1417.055,-241.377,-4068.097,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,40577,22.5653,YA_VAL_Transect 3,0.6117,,12.106,8.878,4603.219,5.668,,,-454.04,20.632,-4580.726,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,40577,22.5653,YA_VAL_Transect 3,0.6117,,12.056,0.965,4600.695,4.302,,,-340.469,53.7,-4587.765,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,40577,22.5653,YA_VAL_Transect 3,0.6117,,8.086,6.46,3717.506,2.485,,,-128.232,95.475,-3714.067,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,40577,22.5653,YA_VAL_Transect 3,0.6117,,9.702,8.538,4058.493,6.258,,,-98.655,428.881,-4034.563,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,40577,22.5653,YA_VAL_Transect 3,0.6117,,9.514,13.081,4043.642,4.33,,,-208.943,220.28,-4032.228,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,40577,22.5653,YA_VAL_Transect 3,0.6117,,11.203,9.144,4390.792,5.328,,,-14.65,404.892,-4372.059,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,40577,22.5653,YA_VAL_Transect 3,0.6117,,10.206,4.419,4170.204,5.872,,,31.167,423.054,-4148.573,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,40577,22.5653,YA_VAL_Transect 3,0.6117,,10.494,2.83,4241.465,4.833,,,125.187,332.25,-4226.578,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,40577,22.5653,YA_VAL_Transect 3,0.6117,,10.598,6.812,4211.33,9.209,,,592.446,318.845,-4157.24,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,40577,22.5653,YA_VAL_Transect 3,0.6117,,7.952,3.709,4010.309,30.358,,,-1905.946,-691.401,-3460.045,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,40577,22.5653,YA_VAL_Transect 3,0.6117,,6.416,4.029,3562.154,29.328,,,-1645.495,-582.01,-3105.246,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,40590,22.5725,YA_VAL_Transect 3,0.619,91.131,6.656,4.016,2655.71,18.903,64.039,61.185,24.105,-860.026,-2512.483,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX010043_L.MP4,40590,22.5725,YA_VAL_Transect 3,0.619,83.54,8.251,9.063,2831.242,18.3,88.15,59.217,-211.045,-863.59,-2688.048,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX010043_L.MP4,40590,22.5725,YA_VAL_Transect 3,0.619,,8.19,6.795,3733.649,22.734,,,-907.044,-1124.119,-3442.929,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX010043_L.MP4,40598,22.577,YA_VAL_Transect 3,0.6234,82.211,6.712,6.406,2990.551,22.336,47.576,53.16,1128.35,136.099,-2766.171,YA_VAL,Peter,Pomacanthidae,Centropyge,heraldi,37385027,1,AD,Passing,
GX010043_L.MP4,40621,22.5898,YA_VAL_Transect 3,0.6362,,4.909,13.007,2872.706,24.712,,,-687.293,-986.368,-2609.051,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,40621,22.5898,YA_VAL_Transect 3,0.6362,,5.4,16.046,3044.217,24.857,,,-888.691,-922.321,-2761.668,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,40671,22.6176,YA_VAL_Transect 3,0.664,131.967,1.895,5.79,1453.841,21.833,45.447,52.627,447.335,-303.692,-1349.561,YA_VAL,Peter,Chaetodontidae,Chaetodon,unimaculatus,37365061,1,AD,Passing,
GX010043_L.MP4,40701,22.6343,YA_VAL_Transect 3,0.6807,60.823,2.363,2.548,1379.78,21.673,57.313,30.689,440.935,-255.411,-1282.238,YA_VAL,Peter,Pomacentridae,Pomacentrus,moluccensis,37372118,1,AD,Passing,
